ID,SquareFeet,Bedrooms,Bathrooms,Neighborhood,YearBuilt
40111,2003,4,1,Suburb,2003
40112,2219,2,3,Rural,2010
40113,2129,2,3,Rural,2016
40114,1656,3,2,Urban,1950
40115,2081,4,3,Suburb,2007
40116,1116,3,1,Rural,1977
40117,2416,4,3,Rural,1971
40118,1512,2,2,Urban,1987
40119,2774,3,2,Suburb,1981
40120,2119,3,2,Rural,1972
40121,2141,5,1,Urban,1999
40122,2212,2,2,Suburb,2006
40123,1246,4,2,Urban,1991
40124,2458,5,3,Urban,1963
40125,2997,3,1,Suburb,1996
40126,2773,3,3,Rural,1962
40127,2011,3,3,Suburb,1993
40128,2635,5,1,Suburb,1988
40129,1356,5,3,Urban,1985
40130,2785,5,3,Urban,2013
40131,2203,5,1,Suburb,1984
40132,1761,3,3,Urban,1985
40133,2682,4,2,Rural,2012
40134,2348,4,2,Rural,1999
40135,2039,5,1,Urban,2004
40136,2782,4,3,Suburb,1996
40137,1956,5,3,Urban,1961
40138,2579,4,1,Suburb,1977
40139,1114,3,2,Urban,1956
40140,1728,5,3,Urban,1986
40141,1760,5,3,Suburb,2005
40142,2417,4,3,Suburb,2001
40143,1919,3,3,Suburb,2007
40144,2687,5,1,Urban,2003
40145,1036,4,3,Rural,2005
40146,1866,5,2,Rural,2009
40147,1872,2,1,Rural,1986
40148,2296,2,2,Suburb,2006
40149,1595,4,3,Suburb,2004
40150,1395,5,2,Rural,1953
40151,1264,3,3,Suburb,1971
40152,2122,2,1,Urban,2020
40153,2507,5,1,Rural,1999
40154,1750,3,1,Rural,1988
40155,1912,2,3,Suburb,1979
40156,2445,4,1,Rural,1998
40157,2519,4,2,Suburb,1998
40158,2881,4,2,Rural,1980
40159,2474,5,3,Suburb,2016
40160,1652,3,1,Suburb,1982
40161,2243,5,1,Suburb,1979
40162,1386,5,3,Rural,1951
40163,1189,5,1,Rural,1956
40164,1504,2,1,Rural,1999
40165,1928,3,2,Rural,2005
40166,1814,4,1,Suburb,1978
40167,1885,4,3,Suburb,2021
40168,1202,2,2,Urban,1952
40169,2589,2,2,Rural,1973
40170,2976,3,1,Urban,2009
40171,2353,4,1,Urban,2014
40172,1971,2,1,Rural,1990
40173,1372,4,3,Rural,2009
40174,2339,5,1,Urban,1974
40175,2727,4,2,Rural,1950
40176,2946,5,3,Suburb,1977
40177,1958,5,1,Urban,1952
40178,2581,3,2,Urban,1977
40179,2617,4,3,Suburb,1985
40180,1882,2,3,Urban,1952
40181,2838,5,3,Suburb,2006
40182,1449,4,2,Urban,1958
40183,1009,2,3,Urban,2017
40184,1823,2,1,Suburb,2019
40185,1876,4,3,Rural,2005
40186,1145,4,3,Suburb,2013
40187,1223,4,1,Urban,1981
40188,2802,3,1,Suburb,1956
40189,2305,3,1,Urban,2019
40190,1062,5,2,Rural,1963
40191,2240,2,2,Suburb,1995
40192,2122,4,3,Urban,1961
40193,1510,4,2,Suburb,2000
40194,1517,4,1,Urban,1972
40195,2046,4,3,Urban,1961
40196,2588,4,3,Rural,2014
40197,1713,5,1,Urban,1957
40198,1000,2,1,Urban,1957
40199,1448,5,2,Rural,1952
40200,2823,5,1,Rural,1979
40201,2371,5,3,Suburb,2008
40202,2095,2,3,Suburb,1996
40203,1770,2,3,Urban,2011
40204,2077,4,3,Suburb,1988
40205,1388,5,1,Urban,1978
40206,2230,4,2,Suburb,1996
40207,1577,3,1,Suburb,1981
40208,2445,4,2,Urban,1994
40209,2727,2,1,Urban,1961
40210,2329,5,3,Suburb,2005
40211,1434,4,1,Urban,2020
40212,2358,4,2,Rural,2003
40213,1137,4,1,Urban,1964
40214,1983,4,2,Urban,2021
40215,1204,4,3,Rural,2005
40216,2686,3,3,Urban,1998
40217,2994,3,3,Rural,2000
40218,2719,4,1,Rural,2003
40219,2218,2,2,Urban,2013
40220,1060,2,3,Suburb,1974
40221,2428,2,3,Rural,2020
40222,1644,3,1,Urban,1975
40223,2101,2,3,Rural,1962
40224,2946,5,2,Suburb,1981
40225,1046,5,2,Suburb,1988
40226,2144,3,2,Suburb,2006
40227,2079,4,2,Suburb,1965
40228,2049,4,3,Suburb,1981
40229,1803,4,2,Suburb,2021
40230,1007,3,3,Rural,2020
40231,1364,4,1,Rural,1970
40232,1698,2,3,Rural,2010
40233,2335,4,3,Rural,1968
40234,1882,4,1,Suburb,1969
40235,2646,3,1,Suburb,2013
40236,1918,3,2,Suburb,1969
40237,1362,4,1,Rural,2020
40238,1805,3,3,Rural,1993
40239,1811,2,2,Rural,1971
40240,2235,3,1,Urban,2017
40241,2417,3,2,Urban,1983
40242,2169,3,1,Urban,2008
40243,1227,3,2,Suburb,1965
40244,2799,4,1,Rural,2017
40245,2577,3,2,Rural,1964
40246,1612,5,2,Urban,2018
40247,2541,3,1,Rural,1992
40248,1623,5,3,Rural,1957
40249,2160,3,2,Rural,1964
40250,1898,5,3,Rural,1970
40251,1242,4,2,Rural,1976
40252,1228,4,3,Urban,1981
40253,1547,5,3,Suburb,1961
40254,1919,3,2,Suburb,1973
40255,2755,2,3,Rural,2011
40256,1880,5,3,Rural,2014
40257,1172,4,2,Suburb,2018
40258,2668,4,3,Suburb,1950
40259,2810,4,1,Urban,1950
40260,1723,3,3,Rural,1978
40261,1000,4,3,Urban,2001
40262,2534,3,3,Rural,1960
40263,2891,5,3,Suburb,2011
40264,2942,5,1,Urban,1961
40265,2673,3,1,Urban,1987
40266,2342,5,3,Rural,2012
40267,1328,2,1,Urban,1958
40268,2604,2,1,Suburb,1981
40269,1587,4,1,Rural,1960
40270,2570,2,2,Suburb,2001
40271,2343,2,1,Suburb,1962
40272,2252,5,3,Urban,1957
40273,1797,2,2,Rural,1951
40274,1850,4,3,Urban,1999
40275,2433,5,3,Suburb,1997
40276,2065,3,2,Urban,1960
40277,2660,5,1,Rural,1965
40278,2046,2,3,Urban,2003
40279,2985,2,3,Rural,2003
40280,2639,4,2,Urban,1967
40281,2991,3,1,Urban,1982
40282,2038,3,3,Rural,1959
40283,1156,2,1,Rural,2008
40284,1549,3,2,Urban,1970
40285,2020,5,3,Rural,1996
40286,2434,5,1,Suburb,1979
40287,1597,2,3,Suburb,1993
40288,1516,5,3,Urban,1958
40289,2284,3,2,Rural,1997
40290,1754,4,1,Rural,1990
40291,1010,5,2,Urban,1976
40292,1871,5,1,Rural,1978
40293,2639,3,3,Rural,2018
40294,1682,3,2,Rural,2014
40295,1355,4,1,Rural,1967
40296,2347,2,1,Rural,2008
40297,2749,4,1,Urban,2016
40298,2369,3,3,Rural,2006
40299,1936,4,1,Rural,2001
40300,1074,4,2,Suburb,1965
40301,2202,4,3,Rural,2008
40302,2184,3,2,Urban,1968
40303,2792,4,3,Urban,2005
40304,2164,3,3,Urban,1964
40305,1214,4,1,Rural,2015
40306,1434,5,1,Suburb,1974
40307,2914,4,2,Suburb,1999
40308,1284,4,2,Suburb,1967
40309,2328,4,2,Suburb,1957
40310,1428,5,3,Suburb,2007
40311,2500,2,1,Urban,1993
40312,2394,2,3,Suburb,1965
40313,2136,4,2,Urban,1972
40314,1113,2,2,Rural,2012
40315,2245,4,2,Urban,1956
40316,2920,4,1,Rural,1958
40317,2666,2,1,Rural,1982
40318,1799,2,1,Urban,2007
40319,1777,2,2,Rural,1990
40320,2403,3,3,Rural,1997
40321,1086,4,2,Rural,1980
40322,2201,3,2,Rural,2013
40323,2372,2,1,Urban,2001
40324,1832,4,2,Suburb,1969
40325,1312,2,2,Suburb,2009
40326,2858,5,1,Urban,1992
40327,1442,3,2,Urban,2002
40328,2632,5,3,Rural,1983
40329,2441,3,3,Urban,1983
40330,2111,5,3,Rural,1996
40331,2101,5,1,Suburb,1952
40332,2143,4,3,Rural,1985
40333,1164,3,2,Urban,1983
40334,1468,4,1,Urban,1960
40335,1734,5,1,Rural,1960
40336,1699,5,1,Suburb,2015
40337,2939,2,2,Suburb,2006
40338,2409,3,2,Urban,1952
40339,1933,3,3,Urban,2009
40340,1939,3,2,Rural,2011
40341,2523,4,1,Urban,2009
40342,2303,5,3,Suburb,1964
40343,2750,3,1,Suburb,1954
40344,2232,5,3,Rural,1976
40345,2224,3,2,Suburb,1967
40346,1127,5,3,Rural,2021
40347,2876,5,1,Suburb,1980
40348,2379,4,3,Suburb,1987
40349,2176,2,1,Rural,2018
40350,1997,2,1,Suburb,2005
40351,2401,3,2,Rural,1984
40352,1820,2,2,Rural,2017
40353,2708,2,3,Suburb,2006
40354,1980,4,3,Suburb,1996
40355,1633,3,1,Urban,2018
40356,2581,3,1,Rural,2012
40357,2599,3,1,Urban,2013
40358,2386,4,3,Suburb,1950
40359,2728,4,3,Suburb,1956
40360,1010,2,3,Rural,1955
40361,2535,4,3,Rural,1974
40362,2333,3,1,Suburb,1970
40363,2312,2,2,Rural,1999
40364,2171,4,1,Urban,1980
40365,1957,2,1,Urban,2009
40366,1153,4,3,Rural,1966
40367,1041,2,2,Suburb,1956
40368,1107,5,1,Urban,1954
40369,2458,5,1,Suburb,2008
40370,1865,2,1,Rural,2006
40371,2978,3,3,Urban,1950
40372,2040,5,3,Urban,1964
40373,2104,3,3,Urban,2004
40374,2750,3,1,Suburb,1984
40375,2900,4,1,Suburb,1989
40376,1777,5,3,Suburb,2017
40377,1710,4,2,Urban,1969
40378,1390,4,3,Suburb,1955
40379,1136,3,2,Suburb,1959
40380,1726,5,3,Suburb,1996
40381,2513,5,3,Suburb,1990
40382,2836,5,1,Suburb,1983
40383,2550,5,2,Rural,2001
40384,1496,3,1,Rural,1988
40385,1492,2,2,Suburb,1960
40386,1310,3,3,Suburb,1981
40387,2439,5,3,Urban,2020
40388,2914,3,2,Urban,1986
40389,1317,4,2,Rural,2007
40390,2981,2,2,Rural,1954
40391,2688,3,2,Suburb,2001
40392,1584,5,1,Suburb,1994
40393,2085,2,3,Urban,1962
40394,2176,5,1,Urban,1981
40395,2594,4,2,Suburb,1974
40396,2598,5,3,Urban,1993
40397,2796,2,1,Suburb,1958
40398,2070,2,1,Urban,1997
40399,1418,2,2,Suburb,1972
40400,1061,3,1,Suburb,2009
40401,1579,5,2,Urban,1983
40402,2380,3,1,Rural,2019
40403,2633,4,3,Suburb,1976
40404,2290,3,3,Urban,2010
40405,2640,5,2,Urban,1967
40406,1951,5,1,Suburb,2014
40407,2564,3,3,Suburb,1965
40408,2355,4,1,Rural,1968
40409,1169,4,2,Rural,1984
40410,1520,2,2,Urban,1955
40411,1954,5,1,Suburb,1955
40412,1223,5,1,Rural,1951
40413,1697,2,1,Urban,1990
40414,2063,4,2,Urban,2010
40415,2882,4,1,Urban,1972
40416,2772,4,1,Urban,1998
40417,2191,4,1,Rural,1999
40418,1091,3,1,Rural,1998
40419,1815,2,2,Urban,2017
40420,2368,2,3,Rural,1951
40421,1132,3,1,Rural,2000
40422,1362,3,1,Urban,2007
40423,2460,5,1,Urban,2018
40424,2741,5,3,Urban,2009
40425,2247,2,1,Urban,2009
40426,2069,5,1,Suburb,2001
40427,1016,3,2,Urban,2017
40428,1699,4,2,Rural,2018
40429,2349,2,2,Rural,2014
40430,2245,5,2,Urban,1984
40431,2265,2,1,Suburb,1990
40432,2347,3,1,Urban,2017
40433,1400,3,2,Rural,2005
40434,2929,4,3,Rural,1996
40435,1885,5,3,Rural,1976
40436,1686,2,1,Suburb,1978
40437,1715,4,2,Urban,1960
40438,1947,2,1,Suburb,1980
40439,1380,4,1,Suburb,1996
40440,1028,3,2,Urban,1973
40441,2294,4,3,Urban,2006
40442,1973,4,3,Urban,1987
40443,2107,5,1,Urban,1981
40444,2730,2,3,Rural,1992
40445,2405,5,3,Suburb,1991
40446,2463,3,2,Rural,1958
40447,1020,3,2,Urban,2014
40448,2186,3,3,Urban,2018
40449,1791,4,1,Rural,1994
40450,2294,3,3,Urban,1972
40451,2628,2,1,Urban,1952
40452,1590,5,2,Urban,1960
40453,2709,3,1,Suburb,1963
40454,1959,4,1,Rural,1974
40455,1692,5,1,Urban,2012
40456,2581,5,2,Rural,1986
40457,1526,3,1,Rural,1994
40458,2176,3,1,Rural,1963
40459,2917,4,2,Urban,1989
40460,2701,3,2,Rural,2009
40461,1955,4,2,Suburb,1999
40462,2013,5,1,Rural,2017
40463,2367,5,2,Suburb,1981
40464,1720,2,2,Rural,2004
40465,1071,2,3,Rural,1954
40466,1273,3,2,Suburb,1959
40467,2343,2,3,Urban,1958
40468,1213,5,1,Suburb,1969
40469,1400,3,2,Urban,2000
40470,2695,4,1,Suburb,2002
40471,2683,2,1,Suburb,2008
40472,1935,4,2,Suburb,1963
40473,1241,4,3,Rural,1978
40474,1800,2,1,Rural,1956
40475,2949,4,1,Rural,1958
40476,1588,3,1,Rural,1977
40477,2986,2,2,Urban,1979
40478,1634,4,1,Suburb,1957
40479,2925,3,3,Urban,1962
40480,2713,3,3,Urban,1950
40481,1899,3,3,Rural,1996
40482,2337,3,1,Urban,2000
40483,1514,2,3,Rural,1975
40484,1977,2,1,Rural,2008
40485,2324,5,3,Suburb,1993
40486,2654,2,2,Rural,1953
40487,1287,3,3,Rural,2001
40488,1661,4,3,Rural,1972
40489,2737,5,1,Suburb,2011
40490,2973,3,3,Suburb,2020
40491,2230,5,3,Suburb,2014
40492,2977,5,2,Suburb,1955
40493,1804,5,1,Suburb,2019
40494,2405,5,1,Suburb,1981
40495,1946,2,1,Rural,1956
40496,2273,2,1,Urban,1973
40497,1754,2,1,Rural,1985
40498,1185,5,2,Urban,2001
40499,1020,2,3,Suburb,1986
40500,2543,5,1,Urban,1989
40501,1751,3,2,Suburb,1956
40502,2622,3,1,Rural,1961
40503,1836,5,2,Urban,2019
40504,1317,5,2,Suburb,2004
40505,1503,2,2,Rural,1988
40506,2107,3,3,Suburb,2021
40507,2168,5,3,Suburb,1965
40508,1890,4,1,Suburb,1982
40509,1027,4,3,Suburb,1991
40510,2472,5,3,Urban,2009
40511,1459,5,1,Urban,1952
40512,1918,2,3,Urban,1958
40513,2326,3,3,Suburb,1991
40514,1629,5,1,Urban,1951
40515,1269,5,2,Rural,1980
40516,2628,3,2,Urban,2010
40517,1132,4,3,Urban,1951
40518,2706,2,1,Urban,1968
40519,2956,4,2,Suburb,2008
40520,2939,4,1,Urban,1982
40521,1333,3,1,Rural,1966
40522,1510,3,3,Suburb,1952
40523,2058,3,2,Suburb,2012
40524,2035,3,1,Suburb,2013
40525,1275,2,1,Urban,1981
40526,1692,3,1,Urban,1968
40527,1494,4,1,Urban,1992
40528,1426,2,1,Suburb,2015
40529,2317,5,1,Suburb,1982
40530,1745,5,2,Suburb,1996
40531,2031,4,3,Suburb,1963
40532,2518,4,3,Rural,1998
40533,1085,2,3,Suburb,2001
40534,2142,3,1,Urban,1997
40535,2241,3,3,Suburb,1951
40536,1426,3,2,Suburb,1995
40537,2993,5,2,Suburb,1991
40538,1743,2,1,Urban,2021
40539,1813,2,3,Rural,1966
40540,2987,5,3,Urban,2009
40541,1800,5,1,Urban,2021
40542,2327,2,1,Suburb,1986
40543,2092,2,3,Urban,2021
40544,2009,5,3,Urban,1993
40545,1584,3,3,Rural,2012
40546,1588,4,2,Urban,2001
40547,2404,4,3,Urban,1950
40548,2667,4,3,Rural,1986
40549,1142,4,3,Suburb,1968
40550,1304,5,3,Rural,1958
40551,1735,5,2,Urban,2005
40552,2290,5,3,Suburb,1998
40553,1327,2,2,Suburb,2004
40554,1453,2,2,Suburb,1967
40555,2947,5,2,Suburb,2014
40556,1628,2,1,Urban,2003
40557,2156,3,1,Suburb,1978
40558,1974,3,2,Suburb,1965
40559,1020,4,1,Urban,1954
40560,1792,4,1,Rural,2018
40561,1714,4,2,Urban,1960
40562,1050,4,3,Rural,1983
40563,2916,4,3,Urban,2003
40564,1963,3,1,Rural,1978
40565,1372,4,3,Rural,2001
40566,1001,3,2,Urban,2019
40567,1089,4,2,Rural,1971
40568,1349,3,3,Rural,2007
40569,2482,4,3,Urban,1986
40570,2374,4,2,Suburb,1992
40571,2708,2,3,Rural,2014
40572,1558,3,2,Urban,2016
40573,1140,4,3,Suburb,1990
40574,1725,5,2,Suburb,2001
40575,2243,4,3,Suburb,1997
40576,1520,2,2,Urban,1984
40577,2806,4,3,Rural,2008
40578,1377,2,3,Rural,1950
40579,1719,3,2,Suburb,1973
40580,2072,2,1,Suburb,2009
40581,2316,5,3,Suburb,1963
40582,1530,2,1,Urban,1974
40583,2635,2,1,Suburb,1977
40584,2083,2,1,Rural,2013
40585,2225,3,1,Suburb,1989
40586,1856,3,1,Suburb,2009
40587,2993,4,2,Suburb,1954
40588,2462,3,1,Suburb,2012
40589,2584,5,1,Suburb,2018
40590,1672,3,2,Urban,1967
40591,1649,2,2,Urban,1997
40592,1920,3,2,Rural,1954
40593,2960,4,1,Urban,2000
40594,1998,2,1,Suburb,2016
40595,1301,5,2,Urban,1959
40596,2241,5,3,Urban,2013
40597,1287,5,3,Rural,2020
40598,2190,2,3,Urban,1953
40599,2699,3,3,Suburb,2009
40600,2922,4,1,Rural,2016
40601,1072,2,3,Rural,1980
40602,1647,3,3,Urban,1997
40603,2093,5,2,Suburb,1979
40604,1998,2,2,Rural,1968
40605,1707,5,3,Suburb,2020
40606,2804,4,3,Urban,1995
40607,2562,4,1,Urban,1988
40608,1159,5,3,Urban,1992
40609,1148,4,1,Rural,1984
40610,2013,3,2,Urban,1972
40611,1057,5,1,Urban,1993
40612,2282,5,1,Rural,2021
40613,1341,3,1,Rural,1976
40614,2195,5,2,Rural,2009
40615,1769,2,1,Urban,1991
40616,2826,2,2,Urban,1977
40617,1115,5,2,Suburb,1958
40618,2835,2,1,Rural,1998
40619,2868,2,2,Urban,1993
40620,1286,3,3,Rural,1993
40621,1310,2,2,Rural,1959
40622,1445,4,1,Rural,2021
40623,1669,3,2,Rural,1996
40624,2271,4,1,Urban,1956
40625,2107,2,1,Urban,1963
40626,2573,4,3,Urban,1967
40627,1508,2,2,Suburb,1963
40628,1113,2,3,Urban,2020
40629,1748,5,2,Rural,1950
40630,1968,5,1,Suburb,2005
40631,1448,3,1,Rural,1988
40632,2866,3,1,Suburb,1971
40633,2219,3,1,Suburb,1994
40634,1310,3,1,Urban,1962
40635,2124,3,3,Rural,2014
40636,1489,3,3,Suburb,1964
40637,2693,4,1,Urban,1952
40638,1133,3,1,Rural,1997
40639,2090,5,1,Suburb,1972
40640,1947,2,2,Rural,1995
40641,2698,3,1,Rural,1973
40642,1577,4,1,Urban,2002
40643,1252,5,3,Urban,1972
40644,1832,2,2,Urban,1998
40645,1335,3,2,Suburb,2006
40646,2140,4,1,Urban,1974
40647,1963,5,2,Suburb,1982
40648,2603,4,1,Rural,1978
40649,2979,3,3,Rural,1961
40650,1127,4,3,Suburb,1960
40651,1091,3,3,Suburb,2017
40652,2681,4,1,Rural,1964
40653,1988,3,3,Rural,1958
40654,1042,5,2,Suburb,1979
40655,2153,4,2,Suburb,1956
40656,2083,4,3,Suburb,2015
40657,1466,3,3,Suburb,1999
40658,2540,4,1,Suburb,2015
40659,1641,3,1,Rural,2013
40660,2802,3,2,Rural,1988
40661,1082,2,3,Suburb,1988
40662,1189,3,1,Urban,1980
40663,2403,2,3,Rural,2003
40664,1819,5,2,Rural,1989
40665,1419,3,2,Suburb,1984
40666,1482,3,2,Urban,1976
40667,1245,2,2,Rural,1995
40668,1649,4,1,Rural,1983
40669,2494,3,3,Urban,1953
40670,2446,5,2,Rural,1962
40671,1212,4,1,Urban,1999
40672,1492,5,3,Rural,1979
40673,1337,3,3,Urban,1971
40674,1163,3,3,Rural,2011
40675,2787,5,1,Suburb,2000
40676,2756,4,2,Urban,1967
40677,2459,2,3,Urban,2003
40678,1396,4,1,Urban,1981
40679,1624,5,2,Urban,1951
40680,1104,5,2,Suburb,1960
40681,2143,4,2,Suburb,1952
40682,1128,4,2,Suburb,1950
40683,1231,5,2,Urban,1986
40684,1788,2,3,Suburb,1967
40685,2307,3,3,Urban,1985
40686,1775,2,2,Suburb,1996
40687,2978,2,2,Suburb,1970
40688,1078,3,1,Urban,2007
40689,1580,2,2,Suburb,1971
40690,1276,5,1,Rural,2008
40691,1562,2,2,Suburb,1970
40692,1991,3,3,Rural,1992
40693,2243,4,2,Rural,1978
40694,2791,2,2,Rural,1964
40695,1359,3,1,Rural,2009
40696,1920,3,2,Rural,1982
40697,1328,3,3,Suburb,2021
40698,1962,3,3,Urban,1991
40699,2640,4,3,Urban,2010
40700,2511,2,3,Suburb,1959
40701,1373,5,3,Rural,2008
40702,2311,5,2,Rural,1956
40703,2249,4,1,Urban,1996
40704,1521,2,3,Rural,1996
40705,1182,2,2,Suburb,1972
40706,2992,3,1,Rural,1999
40707,1123,2,3,Rural,1966
40708,2649,3,2,Rural,2000
40709,1685,5,3,Suburb,2012
40710,1112,5,1,Urban,2005
40711,2420,2,1,Urban,2020
40712,1255,5,2,Suburb,1980
40713,1234,4,3,Urban,2002
40714,1769,4,2,Suburb,2006
40715,1462,5,3,Suburb,1976
40716,2486,4,3,Suburb,1995
40717,2430,4,1,Suburb,1998
40718,2706,2,3,Suburb,1957
40719,1420,4,1,Suburb,2018
40720,2724,5,3,Rural,1963
40721,1412,4,1,Suburb,1978
40722,2151,5,3,Urban,1972
40723,2209,2,1,Urban,1967
40724,2284,2,1,Suburb,1971
40725,1448,2,2,Rural,1958
40726,2506,3,2,Rural,1982
40727,2428,3,1,Suburb,2019
40728,2754,4,3,Suburb,1991
40729,2089,3,1,Rural,2013
40730,1233,4,2,Rural,1980
40731,1313,4,2,Urban,1970
40732,2656,3,3,Suburb,1985
40733,2400,2,3,Suburb,1975
40734,2935,2,2,Suburb,1950
40735,2758,4,3,Urban,2011
40736,2014,4,2,Urban,1964
40737,2234,3,3,Rural,1955
40738,2013,2,2,Rural,1990
40739,2177,5,1,Suburb,1962
40740,2828,3,1,Urban,1961
40741,2765,4,2,Suburb,1975
40742,2080,4,1,Rural,1967
40743,1697,5,2,Urban,1964
40744,2693,3,2,Rural,1997
40745,1593,3,3,Suburb,1980
40746,1158,3,1,Suburb,2008
40747,1914,4,2,Rural,1963
40748,1405,4,1,Urban,1988
40749,2132,5,2,Suburb,1982
40750,2099,3,2,Rural,2000
40751,2141,2,2,Suburb,1956
40752,2836,4,1,Rural,1999
40753,1400,2,2,Suburb,1983
40754,1659,3,3,Urban,1984
40755,2775,2,3,Suburb,1985
40756,2070,2,1,Rural,1976
40757,2528,2,2,Suburb,1967
40758,1499,5,1,Suburb,1971
40759,1562,2,2,Suburb,1993
40760,1756,2,3,Suburb,2005
40761,1048,3,3,Urban,1997
40762,1916,5,3,Urban,2006
40763,1703,4,1,Urban,1953
40764,2625,3,3,Rural,2021
40765,1637,2,3,Rural,2003
40766,1685,3,2,Suburb,1992
40767,2851,3,2,Suburb,1979
40768,1984,5,2,Suburb,2003
40769,2365,2,3,Rural,1992
40770,2641,2,3,Urban,2013
40771,1581,5,1,Rural,2014
40772,2556,2,3,Suburb,1993
40773,1671,5,3,Rural,1992
40774,2783,2,2,Urban,1971
40775,1198,3,1,Urban,1975
40776,2449,4,3,Rural,1977
40777,2689,3,3,Rural,2020
40778,2911,3,1,Urban,1962
40779,1313,2,1,Urban,1963
40780,2604,5,2,Suburb,2019
40781,2753,5,1,Suburb,1994
40782,2956,2,3,Urban,1950
40783,1983,5,1,Rural,2007
40784,2938,2,2,Rural,1966
40785,1852,5,3,Rural,2013
40786,2931,5,1,Rural,1983
40787,1444,2,2,Urban,1952
40788,2731,2,1,Urban,1981
40789,1042,2,1,Suburb,1977
40790,1176,3,3,Rural,1973
40791,1965,2,3,Suburb,2000
40792,1841,5,3,Rural,2013
40793,2540,4,3,Suburb,1968
40794,1097,3,1,Urban,1952
40795,2167,5,3,Urban,1974
40796,2959,3,3,Suburb,2009
40797,2673,3,2,Urban,1957
40798,1610,4,1,Rural,1963
40799,1242,5,3,Rural,2013
40800,2854,5,1,Urban,2017
40801,1560,5,2,Rural,1961
40802,1531,3,3,Rural,1980
40803,2177,5,2,Rural,2015
